Datum,Transaktions-Nr.:,Details,Umsatz,Kontostand,Währung,Zahlungsart
2024-02-09 03:00:00,MDE-0000906,ISIN: SYN000000906 (Darlehen SYN-000906) Vertragsänderung: Erhaltene Tilgung aus Kreditrückkauf,0.0100000000000000,253.2520000000000000,EUR,Synthetic payment
2024-02-09 04:00:00,MDE-0000907,ISIN: SYN000000907 (Darlehen SYN-000907) Vertragsänderung: Zinseinnahmen aus Kreditrückkauf,0.0110000000000000,253.2630000000000000,EUR,Synthetic payment
2024-02-09 05:00:00,MDE-0000908,ISIN: SYN000000908 (Darlehen SYN-000908) Steuereinbehalt,-0.0120000000000000,253.2510000000000000,EUR,Synthetic payment
2024-02-09 06:00:00,MDE-0000909,ISIN: SYN000000909 (Darlehen SYN-000909) Erhaltene Tilgung,0.0130000000000000,253.2640000000000000,EUR,Synthetic payment
2024-02-09 07:00:00,MDE-0000910,ISIN: SYN000000910 (Darlehen SYN-000910) Erhaltene Zinsen,0.0140000000000000,253.2780000000000000,EUR,Synthetic payment
2024-02-09 08:00:00,MDE-0000911,ISIN: SYN000000911 (Darlehen SYN-000911) Steuereinbehalt,-0.0150000000000000,253.2630000000000000,EUR,Synthetic payment
2024-02-09 09:00:00,MDE-0000912,ISIN: SYN000000912 (Darlehen SYN-000912) Erhaltene Tilgung,0.0160000000000000,253.2790000000000000,EUR,Synthetic payment
2024-02-09 10:00:00,MDE-0000913,ISIN: SYN000000913 (Darlehen SYN-000913) Erhaltene Zinsen,0.0170000000000000,253.2960000000000000,EUR,Synthetic payment
2024-02-09 11:00:00,MDE-0000914,ISIN: SYN000000914 (Darlehen SYN-000914) Erhaltene Tilgung,0.0180000000000000,253.3140000000000000,EUR,Synthetic payment
2024-02-09 12:00:00,MDE-0000915,ISIN: SYN000000915 (Darlehen SYN-000915) Steuereinbehalt,-0.0190000000000000,253.2950000000000000,EUR,Synthetic payment
2024-02-09 13:00:00,MDE-0000916,ISIN: SYN000000916 (Darlehen SYN-000916) Erhaltene Zinsen,0.0200000000000000,253.3150000000000000,EUR,Synthetic payment
2024-02-09 14:00:00,MDE-0000917,ISIN: SYN000000917 (Darlehen SYN-000917) Steuereinbehalt,-0.0210000000000000,253.2940000000000000,EUR,Synthetic payment
2024-02-09 15:00:00,MDE-0000918,ISIN: SYN000000918 (Darlehen SYN-000918) Erhaltene Tilgung,0.0220000000000000,253.3160000000000000,EUR,Synthetic payment
2024-02-09 16:00:00,MDE-0000919,ISIN: SYN000000919 (Darlehen SYN-000919) Erhaltene Tilgung,0.0230000000000000,253.3390000000000000,EUR,Synthetic payment
2024-02-09 17:00:00,MDE-0000920,ISIN: SYN000000920 (Darlehen SYN-000920) Erhaltene Zinsen,0.0010000000000000,253.3400000000000000,EUR,Synthetic payment
2024-02-09 18:00:00,MDE-0000921,ISIN: SYN000000921 (Darlehen SYN-000921) Steuereinbehalt,-0.0020000000000000,253.3380000000000000,EUR,Synthetic payment
2024-02-09 19:00:00,MDE-0000922,ISIN: SYN000000922 (Darlehen SYN-000922) Investition,-0.0030000000000000,253.3350000000000000,EUR,Synthetic payment
2024-02-09 20:00:00,MDE-0000923,ISIN: SYN000000923 (Darlehen SYN-000923) Investition,-0.0040000000000000,253.3310000000000000,EUR,Synthetic payment
2024-02-09 21:00:00,MDE-0000924,ISIN: SYN000000924 (Darlehen SYN-000924) Investition,-0.0050000000000000,253.3260000000000000,EUR,Synthetic payment
2024-02-09 22:00:00,MDE-0000925,ISIN: SYN000000925 (Darlehen SYN-000925) Investition,-0.0060000000000000,253.3200000000000000,EUR,Synthetic payment
2024-02-09 23:00:00,MDE-0000926,ISIN: SYN000000926 (Darlehen SYN-000926) Investition,-0.0070000000000000,253.3130000000000000,EUR,Synthetic payment
2024-02-10 00:00:00,MDE-0000927,ISIN: SYN000000927 (Darlehen SYN-000927) Investition,-0.0080000000000000,253.3050000000000000,EUR,Synthetic payment
2024-02-10 01:00:00,MDE-0000928,ISIN: SYN000000928 (Darlehen SYN-000928) Investition,-0.0090000000000000,253.2960000000000000,EUR,Synthetic payment
2024-02-10 02:00:00,MDE-0000929,ISIN: SYN000000929 (Darlehen SYN-000929) Investition,-0.0100000000000000,253.2860000000000000,EUR,Synthetic payment
2024-02-10 03:00:00,MDE-0000930,ISIN: SYN000000930 (Darlehen SYN-000930) Investition,-0.0110000000000000,253.2750000000000000,EUR,Synthetic payment
2024-02-10 04:00:00,MDE-0000931,ISIN: SYN000000931 (Darlehen SYN-000931) Investition,-0.0120000000000000,253.2630000000000000,EUR,Synthetic payment
2024-02-10 05:00:00,MDE-0000932,ISIN: SYN000000932 (Darlehen SYN-000932) Vertragsänderung: Erhaltene Tilgung aus Kreditrückkauf,0.0130000000000000,253.2760000000000000,EUR,Synthetic payment
2024-02-10 06:00:00,MDE-0000933,ISIN: SYN000000933 (Darlehen SYN-000933) Vertragsänderung: Erhaltene Tilgung aus Kreditrückkauf,0.0140000000000000,253.2900000000000000,EUR,Synthetic payment
2024-02-10 07:00:00,MDE-0000934,ISIN: SYN000000934 (Darlehen SYN-000934) Vertragsänderung: Zinseinnahmen aus Kreditrückkauf,0.0150000000000000,253.3050000000000000,EUR,Synthetic payment
2024-02-10 08:00:00,MDE-0000935,ISIN: SYN000000935 (Darlehen SYN-000935) Vertragsänderung: Zinseinnahmen aus Kreditrückkauf,0.0160000000000000,253.3210000000000000,EUR,Synthetic payment
2024-02-10 09:00:00,MDE-0000936,ISIN: SYN000000936 (Darlehen SYN-000936) Steuereinbehalt,-0.0170000000000000,253.3040000000000000,EUR,Synthetic payment
2024-02-10 10:00:00,MDE-0000937,ISIN: SYN000000937 (Darlehen SYN-000937) Steuereinbehalt,-0.0180000000000000,253.2860000000000000,EUR,Synthetic payment
2024-02-10 11:00:00,MDE-0000938,ISIN: SYN000000938 (Darlehen SYN-000938) Vertragsänderung: Erhaltene Tilgung aus Kreditrückkauf,0.0190000000000000,253.3050000000000000,EUR,Synthetic payment
2024-02-10 12:00:00,MDE-0000939,ISIN: SYN000000939 (Darlehen SYN-000939) Vertragsänderung: Zinseinnahmen aus Kreditrückkauf,0.0200000000000000,253.3250000000000000,EUR,Synthetic payment
2024-02-10 13:00:00,MDE-0000940,ISIN: SYN000000940 (Darlehen SYN-000940) Steuereinbehalt,-0.0210000000000000,253.3040000000000000,EUR,Synthetic payment
2024-02-10 14:00:00,MDE-0000941,ISIN: SYN000000941 (Darlehen SYN-000941) Erhaltene Zinsen,0.0220000000000000,253.3260000000000000,EUR,Synthetic payment
2024-02-10 15:00:00,MDE-0000942,ISIN: SYN000000942 (Darlehen SYN-000942) Erhaltene Zinsen,0.0230000000000000,253.3490000000000000,EUR,Synthetic payment
2024-02-10 16:00:00,MDE-0000943,ISIN: SYN000000943 (Darlehen SYN-000943) Erhaltene Tilgung,0.0010000000000000,253.3500000000000000,EUR,Synthetic payment
2024-02-10 17:00:00,MDE-0000944,ISIN: SYN000000944 (Darlehen SYN-000944) Steuereinbehalt,-0.0020000000000000,253.3480000000000000,EUR,Synthetic payment
2024-02-10 18:00:00,MDE-0000945,ISIN: SYN000000945 (Darlehen SYN-000945) Erhaltene Tilgung,0.0030000000000000,253.3510000000000000,EUR,Synthetic payment
2024-02-10 19:00:00,MDE-0000946,ISIN: SYN000000946 (Darlehen SYN-000946) Erhaltene Tilgung,0.0040000000000000,253.3550000000000000,EUR,Synthetic payment
2024-02-10 20:00:00,MDE-0000947,ISIN: SYN000000947 (Darlehen SYN-000947) Erhaltene Tilgung,0.0050000000000000,253.3600000000000000,EUR,Synthetic payment
2024-02-10 21:00:00,MDE-0000948,ISIN: SYN000000948 (Darlehen SYN-000948) Erhaltene Zinsen,0.0060000000000000,253.3660000000000000,EUR,Synthetic payment
2024-02-10 22:00:00,MDE-0000949,ISIN: SYN000000949 (Darlehen SYN-000949) Steuereinbehalt,-0.0070000000000000,253.3590000000000000,EUR,Synthetic payment
2024-02-10 23:00:00,MDE-0000950,ISIN: SYN000000950 (Darlehen SYN-000950) Erhaltene Tilgung,0.0080000000000000,253.3670000000000000,EUR,Synthetic payment
2024-02-11 00:00:00,MDE-0000951,Mintos Custom Loans fee,-0.0090000000000000,253.3580000000000000,EUR,Synthetic payment
2024-02-11 01:00:00,MDE-0000952,ISIN: SYN000000952 (Darlehen SYN-000952) Das Darlehen wurde zurückgekauft. Der Grund: Das Darlehen wurde vom Darlehensnehmer vorzeitig zurückgezahlt.: Erhaltene Tilgung aus Kreditrückkauf,0.0100000000000000,253.3680000000000000,EUR,Synthetic payment
2024-02-11 02:00:00,MDE-0000953,ISIN: SYN000000953 (Darlehen SYN-000953) Das Darlehen wurde zurückgekauft. Der Grund: Das Darlehen wurde vom Darlehensnehmer vorzeitig zurückgezahlt.: Zinseinnahmen aus Kreditrückkauf,0.0110000000000000,253.3790000000000000,EUR,Synthetic payment
2024-02-11 03:00:00,MDE-0000954,ISIN: SYN000000954 (Darlehen SYN-000954) Steuereinbehalt,-0.0120000000000000,253.3670000000000000,EUR,Synthetic payment
2024-02-11 04:00:00,MDE-0000955,ISIN: SYN000000955 (Darlehen SYN-000955) Erhaltene Zinsen,0.0130000000000000,253.3800000000000000,EUR,Synthetic payment
2024-02-11 05:00:00,MDE-0000956,ISIN: SYN000000956 (Darlehen SYN-000956) Erhaltene Tilgung,0.0140000000000000,253.3940000000000000,EUR,Synthetic payment
2024-02-11 06:00:00,MDE-0000957,ISIN: SYN000000957 (Darlehen SYN-000957) Steuereinbehalt,-0.0150000000000000,253.3790000000000000,EUR,Synthetic payment
2024-02-11 07:00:00,MDE-0000958,ISIN: SYN000000958 (Darlehen SYN-000958) Vertragsänderung: Erhaltene Tilgung aus Kreditrückkauf,0.0160000000000000,253.3950000000000000,EUR,Synthetic payment
2024-02-11 08:00:00,MDE-0000959,ISIN: SYN000000959 (Darlehen SYN-000959) Vertragsänderung: Zinseinnahmen aus Kreditrückkauf,0.0170000000000000,253.4120000000000000,EUR,Synthetic payment
2024-02-11 09:00:00,MDE-0000960,ISIN: SYN000000960 (Darlehen SYN-000960) Steuereinbehalt,-0.0180000000000000,253.3940000000000000,EUR,Synthetic payment
2024-02-11 10:00:00,MDE-0000961,ISIN: SYN000000961 (Darlehen SYN-000961) Erhaltene Zinsen,0.0190000000000000,253.4130000000000000,EUR,Synthetic payment
2024-02-11 11:00:00,MDE-0000962,ISIN: SYN000000962 (Darlehen SYN-000962) Steuereinbehalt,-0.0200000000000000,253.3930000000000000,EUR,Synthetic payment
2024-02-11 12:00:00,MDE-0000963,ISIN: SYN000000963 (Darlehen SYN-000963) Erhaltene Zinsen,0.0210000000000000,253.4140000000000000,EUR,Synthetic payment
2024-02-11 13:00:00,MDE-0000964,ISIN: SYN000000964 (Darlehen SYN-000964) Steuereinbehalt,-0.0220000000000000,253.3920000000000000,EUR,Synthetic payment
2024-02-11 14:00:00,MDE-0000965,ISIN: SYN000000965 (Darlehen SYN-000965) Erhaltene Zinsen,0.0230000000000000,253.4150000000000000,EUR,Synthetic payment
2024-02-11 15:00:00,MDE-0000966,ISIN: SYN000000966 (Darlehen SYN-000966) Erhaltene Tilgung,0.0010000000000000,253.4160000000000000,EUR,Synthetic payment
2024-02-11 16:00:00,MDE-0000967,ISIN: SYN000000967 (Darlehen SYN-000967) Steuereinbehalt,-0.0020000000000000,253.4140000000000000,EUR,Synthetic payment
2024-02-11 17:00:00,MDE-0000968,ISIN: SYN000000968 (Darlehen SYN-000968) Erhaltene Zinsen,0.0030000000000000,253.4170000000000000,EUR,Synthetic payment
2024-02-11 18:00:00,MDE-0000969,ISIN: SYN000000969 (Darlehen SYN-000969) Steuereinbehalt,-0.0040000000000000,253.4130000000000000,EUR,Synthetic payment
